song,artist_1,artist_id_1,album,album_id,duration,date,date_album,imagen,url_song,total_tracks,artist_2,artist_id_2,artist_3,artist_id_3,artist_4,artist_id_4,artist_5,artist_id_5
L'Amico E Domani,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,225200,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/2juSvT0idwOQFuOT4Jxr5H,10,none,none,none,none,none,none,none,none
Uomini persi,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,314400,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/16ZSZ4HKb57iAc6Vr5TxtO,10,none,none,none,none,none,none,none,none
La vita è adesso,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,325360,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/6DW6aDnyAJW38E54i80m3q,10,none,none,none,none,none,none,none,none
Tutto Il Calcio Minuto Per Minuto,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,441600,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/6QgEcanirlbs7d9wFDMBoa,10,none,none,none,none,none,none,none,none
Andiamo a casa,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,288906,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/7kdZGtJyifa9zWL9nw3kdL,10,none,none,none,none,none,none,none,none
Amori in corso,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,332000,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/2CznQ4hgO5DXGV8Rxj9xCz,10,none,none,none,none,none,none,none,none
E adesso la pubblicità,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,293960,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/69oPGz7LmgKKFj4YvTkNXQ,10,none,none,none,none,none,none,none,none
Un Treno Per Dove,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,260666,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/70iIzpNFgI2dvALWqy8A36,10,none,none,none,none,none,none,none,none
"Notte Di Note, Note Di Notte",Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,377600,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/7qi6cI7kCfB8dHMwCogx3C,10,none,none,none,none,none,none,none,none
Rhythm of Love,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,292173,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/7Jgz1CgFVfBmtYJ1lc0UXa,8,none,none,none,none,none,none,none,none
Big Generator,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,273173,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/0wZzv5xj8VUKHRur6ErjMX,8,none,none,none,none,none,none,none,none
"Shoot High, Aim Low",Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,419800,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/5VL5iChOudjCNAH6aBTxiZ,8,none,none,none,none,none,none,none,none
Almost Like Love,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,300906,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/5H0JiZbwW58S1vV31KSz01,8,none,none,none,none,none,none,none,none
Love Will Find a Way,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,289733,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/5B8sDKrg4VN8etjH0vFz40,8,none,none,none,none,none,none,none,none
Final Eyes,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,386186,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/43x6Fy9ZCq4yJxggM3SgH1,8,none,none,none,none,none,none,none,none
I'm Running,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,457866,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/40OmCuD8f51yOa26p5HIPQ,8,none,none,none,none,none,none,none,none
Holy Lamb,Yes,7AC976RDJzL2asmZuz7qil,Big Generator,1tlsJPpfTZA7Z9o091Ylkk,203706,2023-04-04T14:55:31Z,1987-09-15,https://i.scdn.co/image/ab67616d0000b27362d739bbd67dc11b81785dc5,https://open.spotify.com/track/35ZNA3iAAJJOupuwru3xKi,8,none,none,none,none,none,none,none,none
Prime Time,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,303346,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/1k1I1C7pOi7tK1kUx2DZ0N,17,none,none,none,none,none,none,none,none
Let Me Go Home,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,201386,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/5fowo9X85P352pxf0X47jw,17,none,none,none,none,none,none,none,none
One Good Reason,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,217333,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/7FX1tVy3OgZF20ihrPheTv,17,none,none,none,none,none,none,none,none
Since the Last Goodbye,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,275253,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/3D5FYQGh2Duukh5JbFA3ew,17,none,none,none,none,none,none,none,none
Don't Answer Me,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,251853,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/3IeVrRu0jOlwOkTwD9AykT,17,none,none,none,none,none,none,none,none
Dancing on a High Wire,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,263693,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/3TcTuQRyqIaBkzZnezqx8t,17,none,none,none,none,none,none,none,none
You Don't Believe,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,266893,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/5vhDFOTm51TGtGaPTtcTKY,17,none,none,none,none,none,none,none,none
Pipeline - Instrumental,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,237133,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/6TErrSCoOBfHFeju90jgoJ,17,none,none,none,none,none,none,none,none
Ammonia Avenue,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,396053,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/56PWW8xp2oTax8Cj1OppWN,17,none,none,none,none,none,none,none,none
Don't Answer Me - Early Rough Mix,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,307560,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/0OrmNnYkHeAAeJaSwie59R,17,none,none,none,none,none,none,none,none
You Don't Believe - Demo,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,140373,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/0kZytQzrS6khpZBJoG1gn8,17,none,none,none,none,none,none,none,none
Since the Last Goodbye - Chris Rainbow Vocal Overdubs,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,27653,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/27AeDQDDhbQtBJVCv9zBuF,17,none,none,none,none,none,none,none,none
Since The Last Goodbye - Eric Guide Vocal - Rough Mix,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,263560,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/2yiz7YuMWSiY80yMky5GNB,17,none,none,none,none,none,none,none,none
You Don't Believe - Instrumental Tribute To The Shadows,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,186480,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/6PMToUDwXwGq9PmdhqKTbH,17,none,none,none,none,none,none,none,none
Dancing On A Highwire / Spotlight - Work In Progress,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,235360,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/2R8JJcMIygOUXeFU1SUWuR,17,none,none,none,none,none,none,none,none
Ammonia Ave - Eric Demo Vocal - Rough Mix,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,160120,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/6GdkO3u8h1gTOWRO3nLKGa,17,none,none,none,none,none,none,none,none
Ammonia Ave - Orchestral Overdub,The Alan Parsons Project,2m62cc253Xvd9qYQ8d2X3d,Ammonia Avenue (Expanded Edition),0RuvKbx3Zwa1LDkL9uEuTX,81786,2023-04-12T15:55:48Z,1984-02-07,https://i.scdn.co/image/ab67616d0000b2738a667825eb276f019e61be41,https://open.spotify.com/track/0Q5WMH69iAXbTz3SRchSqe,17,none,none,none,none,none,none,none,none
